a,b,c,alpha,beta,gamma
12.897,13.217,13.22,98.1,104.32,109.86
24.363,13.3296,17.8294,90,90,90
31.884,9.0048,15.318,90,90,90
11.221,14.921,18.382,90,106.571,90
11.777,22.315,12.774,90,94.287,90
9.767,11.841,16.592,109.96,96.35,105.55
18.333,15.787,22.395,90,90,90
16.24,27.748,17.75,90,90,90
13.589,21.247,16.155,90,93.546,90
12.691,16.815,17.295,90,100.862,90
15.8003,15.4502,19.3019,90,93.657,90
19.985,16.608,9.847,90,90,90
33.238,15.422,9.683,90,90,90
36.99,12.453,21.097,90,122.23,90
10.592,17.145,9.741,90,104.2,90
9.6613,10.641,13.856,73.873,76.235,67.152
13.1777,14.5761,15.4089,88.3923,83.185,67.5237
14.6031,26.1358,14.9999,90,119.011,90
42.8041,30.9919,31.2315,90,106.499,90
8.3224,10.809,25.6623,90,96.499,90
30.2872,8.879,18.0509,90,120.43,90
13.248,14.2262,14.7858,92.851,101.993,101.449
9.7996,10.1521,11.7852,78.469,66.297,68.346
13.1732,13.8286,8.7495,90,92.608,90
9.7118,11.314,14.0734,111.128,91.177,107.772
9.5464,11.2508,14.8801,88.094,81.725,70.387
19.1312,17.8749,8.8084,90,117.088,90
10.2786,13.0241,13.304,116.366,111.193,92.934
5.0167,12.0797,13.1304,95.093,91.816,98.354
5.5556,18.6523,21.9144,90,90.723,90
10.1348,10.2404,12.9074,93.968,106.912,103.709
30.263,13.942,16.903,90,109.96,90
14.291,10.937,24.711,90,92.77,90
13.882,13.959,19.119,99.13,103.92,105.97
13.459,13.672,19.467,97.74,106.86,94.18
23.5,23.828,26.897,90,90,90
13.467,16.968,17.082,65.669,84.842,83.572
11.561,12.6399,13.2156,90,90,90
10.2206,10.6505,13.758,89.185,74.812,62.911
8.792,13.046,24.771,90,98.81,90
8.743,24.5,15.57,90,97.896,90
10.001,13.156,14.043,103.831,106.312,104.764
17.999,20.75,21.876,90,90,90
14.72,26.586,15.6801,90,102.279,90
17.94,20.849,21.87,90,90,90
19.531,22.835,24.407,90,90,90
13.215,12.385,13.228,90,92.733,90
12.622,20.482,10.506,90,90,90
19.195,17.8704,17.7886,90,106.791,90
8.801,12.854,9.771,90,93.393,90
12.664,3.8816,27.329,90,94.377,90
12.657,3.881,27.459,90,94.36,90
12.701,3.8794,27.359,90,94.347,90
12.5687,13.3575,17.8265,81.9198,70.6435,71.8461
8.419,9.3588,12.3341,79.2579,89.7935,82.8946
9.0484,11.5628,15.6099,76.977,78.666,70.355
7.4936,8.4255,13.4195,82.3634,86.8866,87.1226
18.275,15.2381,21.291,90,96.189,90
9.1072,23.9835,18.08,90,97.563,90
9.2047,18.3674,10.8366,90,93.798,90
13.6925,47.613,14.311,90,105.693,90
11.0549,21.4021,15.442,90,105.118,90
13.751,23.133,27.455,90,90,90
14.516,17.236,20.031,115.14,91.959,93.572
13.774,23.088,14.488,90,107.498,90
15.219,10.8186,29.434,90,117.387,90
12.311,13.322,14.608,115.544,108.042,98.087
10.775,24.89,15.118,90,106.178,90
12.2612,13.3582,23.981,84.355,86.811,67.916
13.6676,14.0155,21.278,80.799,89.079,86.533
13.0032,26.3878,24.6935,90,95.844,90
12.3481,13.2842,14.8486,107.009,103.26,95.274
18.821,12.262,21.18,90,115.123,90
14.508,15.852,15.904,78.407,77.951,63.832
12.9063,14.1811,24.99,78.235,86.11,86.837
14.9178,11.6683,21.4158,90,109.906,90
17.9164,10.4781,26.2098,90,106.813,90
11.2078,14.3947,16.2084,100.777,92.512,108.916
12.3419,25.9815,12.4508,90,111.332,90
10.63,15.36,16.52,90,101.6,90
10.6767,15.3285,16.444,90,101.297,90
10.7031,15.2735,16.3572,90,101.232,90
10.735,15.175,16.213,90,100.85,90
10.742,15.133,16.181,90,100.819,90
10.7385,15.142,16.1781,90,100.736,90
10.7068,15.2989,16.4505,90,103.804,90
9.392,10.915,20.692,84.953,88.306,83.028
14.294,17.306,16.038,90,101.22,90
8.552,21.0605,21.1224,90,92.827,90
5.173,5.754,7.927,90,99,90
7.499,7.682,9.275,103.66,90.39,90.39
9.947,8.24,7.671,90,108.96,90
15.189,14.488,21.159,90,100.936,90
26.071,14.944,35.217,90,93.81,90
14.0349,18.0306,19.9673,90,107.505,90
10.144,23.902,8.331,90,105.81,90
9.456,36.66,6.897,90,114.51,90
13.917,8.955,14.856,90,93.21,90
9.7135,10.5792,17.429,76.411,82.953,64.964
8.465,10.274,10.468,64.35,76.27,79.26
8.4529,15.7403,11.3069,90,95.03,90
5.0448,6.4597,15.589,90,90,90
10.054,13.332,4.454,90,90,90
20.91,19.829,15.93,90,90,90
13.84,23.17,23.38,90,90,90
5.2485,8.6377,8.9147,83.493,83.698,86.921
5.2447,8.6097,9.0518,82.474,84.312,87.001
5.2457,8.6067,9.1343,81.937,84.631,87.031
5.2505,8.6127,9.2508,81.203,85.057,87.036
5.2519,8.6122,9.3269,80.606,85.337,86.985
8.9689,9.1449,10.8909,114.557,104.483,99.843
8.6643,9.0576,11.1165,90,100.779,90
8.5253,8.9951,9.7803,67.594,88.546,77.392
8.7288,8.9709,15.1089,90,96.752,90
15.588,9.973,19.202,90,104.27,90
38.475,38.475,8.837,90,90,90
13.3195,16.6524,18.3044,81.1006,87.0241,77.9296
13.2507,16.5061,20.4959,90,101.891,90
11.714,15.2503,23.7066,90,91.847,90
24.929,7.279,28.863,90,115.82,90
6.9,7.404,19.116,90,90,90
13.785,14.015,17.271,90,90.58,90
13.396,14.039,17.571,90,90.4,90
13.078,14.339,17.627,90,92.12,90
11.734,11.75,14.67,71.84,76.68,64.87
11.353,11.751,14.698,71.89,77.62,66.64
10.597,27.45,11.651,90,109.3,90
11.477,11.716,14.741,71.88,77.58,65.83
8.047,11.785,13.952,90,102.974,90
9.435,8.752,19.599,90,92.263,90
9.96,11.612,12.478,66.605,72.437,78.481
9.9874,11.6417,12.5038,66.475,72.14,78.311
9.978,11.624,12.495,66.644,72.282,78.429
18.843,13.206,20.044,90,90,90
11.71,13.453,17.967,90,90,90
11.714,13.445,17.967,90,90,90
11.6787,13.3947,17.92,90,90,90
11.7275,13.378,17.88,90,90,90
18.573,13.7036,16.916,90,102.8,90
14.2588,21.5216,28.1859,90,90,90
9.052,22.714,9.89,90,105.81,90
8.3919,11.6702,13.5049,80.353,82.684,72.537
6.2037,19.295,6.32338,90,90,90
6.38442,19.75793,6.44925,90,90,90
6.10779,19.45339,6.10511,90,90,90
5.1192,8.0297,14.459,82.664,87.786,74.965
10.506,12.334,31.934,90,93.63,90
10.4843,12.306,31.777,90,93.063,90
12.678,18.57,11.059,90,98.54,90
17.956,6.895,5.71,90,90,90
12.1,18.793,13.899,90,103.19,90
19.2143,19.6115,21.815,107.808,99.706,98.856
50.7,14.477,43.929,90,120.067,90
21.521,24.215,26.002,98.158,105.366,107.629
11.819,12.073,12.685,99.5,108.49,111.33
9.172,9.172,16.403,90,90,120
9.1476,9.1476,16.421,90,90,120
9.199,9.199,16.426,90,90,120
9.0797,9.0797,16.412,90,90,120
8.871,5.9325,15.315,90,96.948,90
9.6993,9.8688,10.213,66.621,67.157,74.006
8.9086,10.4677,10.6379,61.391,67.777,73.115
11.7799,23.978,9.6858,95.359,101.898,87.787
12.546,13.577,20.051,97.25,96.51,101.04
12.139,13.509,22.7429,103.958,92.333,108.32
6.6871,25.806,9.3785,90,92.135,90
9.3793,10.577,11.6814,95.21,91.393,114.234
12.4623,18.273,7.4106,90,92.986,90
7.9279,10.0058,11.5642,98.964,108.141,95.402
10.2034,13.3334,12.3596,90,103.69,90
18.763,30.127,6.69,90,91.968,90
8.7994,5.9388,15.1567,90,96.833,90
10.1422,16.8789,19.4637,82.167,75.313,89.653
10.2097,12.0692,26.8683,90,90.729,90
12.2365,19.4966,15.2313,90,92.667,90
9.5997,15.5502,22.37,89.489,79.351,87.199
18.5586,18.7571,33.5543,90,90,90
20.4807,15.6023,20.6304,90,109.5,90
10.177,11.977,24.166,90,95.83,90
10.1318,11.803,23.999,90,95.75,90
8.0303,25.976,12.1616,90,94.956,90
13.7609,16.2275,17.0895,91.404,109.36,102.397
13.564,13.564,17.015,90,90,90
10.455,13.391,19.053,90,116.673,90
10.608,14.955,16.445,90,90.676,90
10.6402,15.0184,16.425,90,90.703,90
17.217,12.964,18.763,90,90,90
9.3336,11.746,24.5687,76.949,86.176,79.196
17.3343,11.1485,9.4161,90,114.154,90
11.1,13.68,15.717,98.866,90.857,95.61
7.9203,9.9079,13.9864,75.406,74.172,89.981
14.4725,6.7259,28.0429,90,90,90
9.9605,11.5019,18.077,102.866,91.019,98.275
24.613,20.2102,17.7282,90,125.337,90
11.507,17.699,19.36,90,106.927,90
15.0257,12.0207,21.061,90,98.543,90
6.7981,11.978,13.515,90,100.174,90
21.288,6.4991,21.651,90,90,90
16.3017,15.395,19.5528,90,103.134,90
15.488,21.574,19.979,90,111.543,90
21.187,12.7,21.53,90,109.807,90
12.841,15.686,29.97,90,94.046,90
9.5088,6.2382,13.494,90,94.64,90
9.4204,24.4924,8.5734,90,95.304,90
11.2157,14.7816,12.8121,90,103.956,90
13.1892,17.0111,18.435,90,102.906,90
11.81,13.818,14.114,77.952,82.034,67.534
28.18,22.8998,26.5367,90,104.019,90
12.669,26.179,16.239,90,90.108,90
10.9566,12.5657,39.541,90,90.521,90
25.164,25.164,29.389,90,90,120
5.0658,10.333,17.421,90,90,90
7.8633,7.9248,9.0394,87.382,86.872,75.985
31.595,32.8157,20.4808,90,127.005,90
31.5634,32.796,20.4807,90,127.032,90
31.629,32.861,20.482,90,126.922,90
10.236,11.563,16.51,107.79,93.34,110.22
9.741,12.303,17.18,95.95,96.78,105.3
14.933,18.888,11.86,90,90,90
12.62,19.323,13.305,90,117.29,90
12.666,19.287,13.299,90,117.55,90
12.789,19.631,13.294,90,117.53,90
12.685,19.729,13.321,90,117.43,90
9.002,9.622,32.954,90,91.59,90
12.474,15.853,14.196,90,104.39,90
12.5,15.869,14.285,90,104.5,90
8.957,9.664,33.123,90,91.43,90
12.508,16.188,14.095,90,105.06,90
10.802,14.284,20.904,90,90,90
11.614,20.752,18.001,90,106.58,90
9.8846,11.8345,21.7236,100.915,97.924,95.791
17.645,22.8355,26.0284,90,99.67,90
14.2476,14.2476,18.1928,90,90,120
12.6668,14.2938,35.0539,90,90,90
11.8465,14.2914,20.564,90,96.596,90
10.6794,10.6794,10.6794,90,90,90
10.6723,10.6723,10.6723,90,90,90
8.215,24.546,12.543,90,94.157,90
30.16,8.834,18.437,90,107.04,90
9.489,12.732,17.445,84.938,84.937,80.77
10.8304,12.2859,15.4688,97.86,101.205,105.317
9.4205,13.4043,28.8919,89.868,84.804,76.127
8.8758,13.9822,15.222,71.359,89.092,89.993
15.4284,15.4284,15.8947,90,90,120
17.4628,16.8118,17.5255,90,117.275,90
17.408,12.442,18.37,90,95.361,90
13.695,27.611,16.045,90,96.286,90
15.86,18.159,28.41,84.443,75.427,66.4
6.165,8.403,13.12,74.77,82.74,88.03
9.6164,10.8605,19.202,91.996,100.047,96.313
10.431,28.455,25.414,90,92.84,90
8.2168,16.2964,17.6858,90,90,90
11.995,15.022,7.958,90,98.383,90
16.504,28.009,11.859,90,90,90
16.791,10.85,9.057,90,90,90
6.3897,27.699,7.5773,90,93.234,90
13.9906,16.2749,11.5464,90,103.053,90
20.8335,20.8335,42.762,90,90,120
10.4945,26.642,9.2703,90,107.865,90
10.2959,10.4928,18.232,93.4481,94.2305,102.294
10.7622,11.3038,26.224,85.086,88.092,62.225
10.7383,11.2808,26.138,85.111,88.148,62.415
10.741,11.284,26.152,84.97,87.963,62.568
10.7098,11.2449,26.066,84.998,88.135,62.66
6.4218,18.0665,7.8665,90,112.182,90
16.2454,56.345,16.3333,90,113.414,90
11.6121,11.7781,14.4449,80.587,85.802,82.398
14.99,14.936,17.66,90,94.854,90
11.8803,15.9624,17.6111,90,90,90
11.429,12.8599,14.3117,96.175,110.698,106.957
11.5823,12.8429,14.42,97.59,112.387,104.934
12.6993,13.4499,15.9396,114.448,90.694,90.124
17.246,6.0882,8.5892,90,95.42,90
15.203,10.2445,19.094,90,101.613,90
9.374,9.4395,10.3261,78.723,76.769,63.508
6.1944,6.3315,13.804,85.34,85.18,89.82
9.7652,19.775,14.1924,90,92.316,90
14.527,17.832,24.242,89.748,78.524,85.921
12.2427,14.218,16.4254,95.879,110.785,113.132
10.175,52.898,13.679,90,94.099,90
21.5112,21.5112,27.171,90,90,90
14.1695,16.0351,23.175,78.013,76.98,81.43
6.7609,6.8122,7.9355,70.739,72.669,84.555
13.7303,14.6919,14.7425,90,90,90
11.952,12.939,13.5811,82.507,70.21,74.053
10.18,29.852,10.498,90,109.936,90
13.927,14.4549,14.5183,90,90,90
10.4991,17.4448,16.6193,90,97.322,90
10.6397,17.6269,16.8142,90,98.595,90
10.9667,23.4584,15.561,90.04,93.432,90.01
10.1299,11.2001,11.4848,61.706,79.537,85.277
12.7063,13.5595,16.805,105.689,100.502,99.263
13.1392,18.319,21.385,90,94.109,90
12.0226,13.9555,18.3991,89.91,83.022,66.659
9.0008,10.0808,10.6719,91.012,91.448,98.302
16.1182,17.6845,21.2961,90,92.2845,90
10.809,14.9865,15.0986,69.1349,74.3555,77.3382
15.0752,16.0141,17.8295,80.9,72.585,66.351
6.776,9.592,9.786,98.19,91.66,108.35
6.862,9.705,9.806,98.33,92.21,108.22
6.781,9.572,9.824,97.89,92.05,108.55
19.478,16.672,22.781,90,93.23,90
9.1569,31.76,8.2462,90,99.38,90
9.8372,11.97,15.8616,75.471,86.569,67.827
12.7321,20.865,29.018,98.802,94.962,96.489
39.789,19.7049,12.9402,90,90,90
16.23,17.229,17.339,106.76,92.809,108.004
8.252,9.846,15.243,78.662,80.16,84.412
23,12.792,15.931,90,102.896,90
8.065,13.63,21.909,79.876,80.864,79.566
10.7337,12.8604,7.8919,90,104.91,90
18.923,16.5046,7.8437,90,91.868,90
27.112,17.0697,27.5614,90,101.518,90
15.1328,15.7292,27.2884,90,101.398,90
15.0699,15.7002,27.248,90,101.91,90
15.0805,15.6823,27.3024,90,101.67,90
9.1855,18.1984,16.6431,90,95.942,90
9.1009,18.0238,16.3487,90,95.878,90
9.0351,17.9369,16.3204,90,95.168,90
7.6654,18.4503,18.6808,90,90,90
29.187,8.2391,15.126,90,100.734,90
12.376,13.879,8.011,90,96.513,90
5.2488,9.6411,14.5214,90,90,90
9.619,9.6847,26.2565,100.26,100.104,90.091
11.2732,8.8605,9.9607,90,110.166,90
10.8713,10.1001,18.2501,90,90.285,90
7.6613,16.3179,14.5275,90,92.866,90
13.387,19.829,20.249,95.2,97.82,97.33
21.631,12.0258,21.892,90,95.85,90
23.13,19.726,24.537,90,117.69,90
9.614,13.825,18.667,90,90,90
19.8754,19.8754,22.344,90,90,120
9.0109,9.352,15.3439,84.454,85.441,81.534
15.5811,9.2489,16.2147,90,110.908,90
13.669,27.625,15.347,90,98.47,90
8.8653,37.648,16.0046,90,93.2525,90
11.4595,8.8258,19.7469,90,93.203,90
14.5894,14.5894,8.5601,90,90,90
14.4669,8.8499,19.0088,90,102.498,90
8.7805,17.4841,18.617,113.745,102.702,91.073
9.05,10.7333,11.3373,91.481,94.702,111.903
8.563,9.015,16.064,86.167,83.847,71.745
10.9749,11.5671,20.1699,92.365,95.3,114.092
10.571,12.068,18.59,103.014,95.691,113.966
10.3831,11.7188,18.555,85.961,78.853,81.942
10.0647,11.028,20.0776,86.511,77.386,88.671
9.0368,20.069,21.0286,90,98.292,90
44.327,10.868,21.27,90,116.77,90
13.237,14.0281,21.1699,79.378,74.244,89.938
16.4184,11.5064,20.7716,90,109.963,90
12.9533,17.0324,16.538,90,107.029,90
43.49,16.84,18.469,90,114.265,90
9.7531,13.2513,13.7548,92.978,93.222,94.684
11.886,11.096,16.474,90,90.044,90
8.481,14.7704,18.769,90,90,90
8.5317,14.4674,18.814,90,90,90
10.265,10.861,14.181,84.18,70.53,88.95
8.253,9.942,10.6695,103.695,91.346,92.089
11.2917,13.2252,14.9965,90,99.251,90
13.1961,10.3787,13.3755,90,101.723,90
10.0914,19.504,42.279,90,90,90
11.125,11.133,31.458,95.35,95.12,115.772
18.7622,13.7204,32.702,90,97.978,90
23.5527,11.127,19.8941,90,111.294,90
14.4659,11.9192,28.9215,90,103.075,90
12.6377,14.5709,16.8667,81.11,69.212,65.403
20.677,11.7837,22.4263,90,106.357,90
27.0249,13.5399,34.491,90,101.66,90
18.025,8.707,20.7543,90,90,90
11.1677,13.0473,13.1043,90,90.08,90
11.0501,15.7119,11.8054,90,102.927,90
10.7587,15.7861,11.6703,90,102.076,90
10.4732,15.8022,11.5601,90,101.12,90
12.076,14.6548,12.792,90,93.569,90
11.8468,14.5537,12.7124,90,93.317,90
8.729,15.213,13.902,90,97.25,90
9.345,16.241,17.524,90,95.327,90
8.754,14.065,15.4,90,101.801,90
16.51,8.7542,18.025,90,93.185,90
13.809,9.534,18.489,90,98.808,90
5.5222,12.403,15.454,87.71,89.57,78.1
5.4651,12.406,15.362,87.452,88.909,78.415
5.6083,12.4098,15.5105,87.8985,89.9113,77.536
5.4895,12.3661,15.4141,87.505,89.774,78.581
11.188,11.425,11.828,99.34,99.05,119.17
11.4545,22.1938,19.1997,90,104.241,90
6.1071,21.71,13.7316,90,102.521,90
6.0394,26.524,23.431,90,93.71,90
7.2192,8.8443,17.2514,81.23,84.417,89.45
8.877,11.036,11.584,72.62,71.06,87.98
7.06,10.345,11.697,106.86,113.33,96.39
11.6109,23.191,32.917,90,90,90
8.0465,13.454,13.77,64.097,79.996,81.448
7.595,11.968,12.225,68.016,74.724,87.67
7.883,12.164,12.615,68.835,73.432,87.814
30.827,15.229,15.027,90,94.288,90
21.939,12.009,7.764,90,91.461,90
7.85,16.344,14.429,90,92.167,90
10.892,10.8871,38.317,90,90,90
22.998,12.703,14.269,90,105.689,90
7.7413,11.582,23.933,90,98.693,90
20.265,16.343,38.35,90,103.036,90
18.884,10.95,12.923,90,115.842,90
12.982,5.977,15.786,90,105.098,90
12.702,26.118,13.998,90,96.063,90
17.363,13.2794,13.4884,90,100.292,90
6.8839,20.242,18.934,90,91.994,90
8.629,10.915,11.178,100.978,102.133,105.652
8.914,10.809,11.283,69.255,87.163,84.993
36.523,8.2197,10.1723,90,90,90
7.79,10.009,10.109,100.53,104.778,92.76
17.841,8.702,11.669,90,104.286,90
16.531,13.006,18.077,90,112.491,90
15.052,15.613,15.523,90,105.528,90
10.6217,10.6283,10.8588,83.6308,88.2839,76.1307
21.08,7.2369,9.922,90,91.695,90
13.9124,25.076,6.444,90,90,90
10.5988,14.1297,13.02,90,100.79,90
14.629,9.356,14.465,90,91.12,90
13.558,13.558,9.6846,90,90,90
12.7762,13.0956,13.8554,75.634,63.234,89.519
12.554,12.887,14.614,80.61,85.652,67.263
17.6248,13.699,23.8155,90,104.034,90
13.262,13.655,22.981,81.376,89.894,89.963
23.185,9.202,9.706,90,89.94,90
10.2529,10.7791,10.7867,83.886,87.565,84.901
10.1895,11.8566,13.1004,77.345,79.967,72.341
10.6397,10.8449,11.2621,90.035,98.061,91.283
11.5422,11.61,13.6052,85.902,89.675,74.942
13.1187,20.9031,11.3815,90,105.789,90
13.0533,13.1714,23.742,90,104.818,90
28.7135,28.7135,28.7135,90,90,90
14.279,13.006,17.515,90,96.872,90
34.5132,8.4159,20.7128,90,95.09,90
13.793,15.131,17.356,90.7,93.38,114.84
11.012,13.19,13.934,95.099,106.142,99.003
15.403,13.6135,17.4,90,103.251,90
15.361,13.388,17.105,90,103.427,90
5.6054,5.9445,8.0285,90,90.587,90
5.5427,5.9289,7.9509,90,90.854,90
5.5162,5.9189,7.9293,90,90.987,90
18.408,14.517,8.979,90,90,90
15.011,18.299,9.289,90,92.58,90
15.009,18.462,9.335,90,92.77,90
31.505,9.822,16.731,90,90.69,90
65.25,9.859,16.775,90,103.72,90
25.772,15.892,11.214,90,90,90
40.6327,40.6327,17.6171,90,90,90
40.6959,40.6959,17.4726,90,90,90
39.852,39.852,17.749,90,90,90
39.916,39.916,18.033,90,90,90
40.2119,40.2119,17.7703,90,90,90
40.709,40.709,17.468,90,90,90
40.376,40.376,17.567,90,90,90
40.32,40.32,17.588,90,90,90
40.6479,40.6479,17.5642,90,90,90
40.5408,40.5408,17.6055,90,90,90
40.4245,40.4245,17.8143,90,90,90
40.609,40.609,17.4132,90,90,90
40.9493,40.9493,17.2151,90,90,90
40.906,40.906,17.295,90,90,90
40.9064,40.9064,17.4574,90,90,90
40.852,40.852,17.4393,90,90,90
40.792,40.792,17.442,90,90,90
40.688,40.688,17.204,90,90,90
40.669,40.669,17.351,90,90,90
40.873,40.873,17.4993,90,90,90
8.4962,12.8539,17.959,85.036,83.127,81.564
14.921,11.7657,9.875,90,112.854,90
7.2552,16.096,12.8722,90,101.913,90
5.3762,8.7559,13.602,90,99.755,90
8.655,9.9366,11.717,74.71,69.795,85.959
8.6786,10.3831,13.6693,101.355,106.12,93.9593
21.9415,7.7878,19.6649,90,90,90
12.981,20.006,16.681,90,108.29,90
13.049,13.874,15.028,106.09,96.71,116.24
12.113,16.666,21.747,99.656,96.481,107.173
12.766,13.594,14.686,105.79,96.98,115.64
14.284,14.768,19.818,96.74,94.47,106.69
12.781,16.527,20.306,77.35,76.72,88.1
12.1879,12.5589,23.158,77.291,88.717,68.978
10.8632,19.1127,21.658,103.292,101.748,91.687
12.0813,15.0042,15.599,114.896,90.231,109.244
12.1134,15.0148,15.6454,114.953,90.156,109.306
22.333,13.574,22.32,90,107.21,90
13.109,17.0223,22.169,90,94.57,90
29.194,17.917,30.123,90,114.744,90
12.8518,22.6741,29.5161,90,95.465,90
14.2649,14.2649,11.3575,90,90,90
14.2701,14.2701,11.2923,90,90,90
16.942,5.461,18.001,90,106.246,90
7.62,9.644,11.978,66.552,81.306,84.953
16.812,5.443,17.869,90,106.229,90
7.657,9.687,12.04,66.53,81.18,84.64
9.4406,11.6495,14.6801,101.06,95.93,95.458
30.1689,15.5466,9.7179,90,91.356,90
19.4441,16.3369,15.2547,90,108.609,90
22.954,19.501,11.044,90,118.036,90
10.5336,11.6625,19.425,98.245,90.598,105.602
15.303,28.546,16.856,90,110.89,90
8.6406,16.578,10.1643,90,96.79,90
11.9307,24.2701,32.747,72.186,89.427,85.613
35.608,13.7399,23.5629,90,124.806,90
31.208,13.545,13.043,90,110.037,90
9.012,12.754,15.216,114.37,93.67,105.56
9.0907,12.861,15.096,113.48,93.39,106.71
14.181,10.49,24.058,90,104.203,90
14.063,13.44,13.153,90,94.13,90
8.478,19.437,20.664,90,93.5,90
10.53,13.456,13.858,80.41,72.78,81.81
12.031,15.177,15.386,106.197,94.706,107.583
16.522,19.518,17.644,90,95.624,90
30.881,14.2578,19.3707,90,124.109,90
9.605,12.734,13.504,90,94.644,90
14.5962,13.3545,15.8059,90,102.282,90
12.1895,12.8575,17.0049,88.5,80.518,70.631
17.602,13.273,25.176,90,127.15,90
10.302,12.262,15.481,99.96,105.47,104.69
15.511,15.58,9.848,85.35,76.53,61.97
12.437,12.44,12.041,83.08,81.43,67.45
10.111,14.737,15.342,112.86,107.21,90.75
10.641,15.354,15.384,90,91.85,90
10.041,12.99,17.548,90,96.94,90
9.943,13.408,28.629,90,96.3,90
16.913,9.101,12.044,90,128.78,90
16.26,10.303,11.935,90,131.01,90
15.696,15.569,6.7371,90,109.69,90
7.3945,12.7544,12.9622,115.61,90.7721,106.112
16.1331,6.5142,32.3906,90,90,90
10.5572,11.441,18.3161,90,96.8053,90
7.2324,18.1474,13.7813,90,103.425,90
9.8201,19.358,9.8553,90,99.828,90
9.113,18.516,15.918,90,105.33,90
16.183,17.695,18.374,90,90,90
10.332,13.185,17.05,91.75,105.24,102.45
9.943,9.957,12.931,104.44,101.61,93.68
12.179,15.674,14.36,90,93.9,90
18.3204,14.0127,18.1038,90,90,90
10.007,10.415,10.684,69.032,82.108,72.608
15.111,8.19,13.32,90,111.55,90
23.954,13.64,21.072,90,106.02,90
10.6234,19.7463,19.67,90,92.552,90
13.1629,10.3536,17.2325,90,108.279,90
20.844,20.844,163.55,90,90,120
26.7393,30.8317,38.5228,90,109.853,90
20.5378,20.5378,169.966,90,90,120
50.004,50.004,50.004,90,90,90
10.2473,14.4191,17.4389,90,97.553,90
13.4957,13.4293,7.6701,90,99.86,90
17.7471,11.0026,18.2732,90,112.274,90
13.5908,14.5658,25.4526,90,90,90
11.0651,11.7647,12.4259,66.503,85.194,74.564
11.5284,20.6049,13.081,90,101.024,90
12.598,16.115,16.337,108.74,94.934,98.701
12.064,16.191,16.317,110.526,92.662,91.344
14.5861,27.3532,16.4118,90,90.35,90
13.46,16.745,15.169,90,109.66,90
11.487,11.5977,11.6541,98.908,107.6,109.728
11.2015,14.9693,21.4585,90,92.098,90
11.142,11.212,16.449,80.16,74.89,60.26
37.0169,11.4623,20.7172,90,98.255,90
14.718,13.063,15.229,90,110.92,90
14.733,13.079,15.21,90,110.99,90
14.8779,13.0633,15.4191,90,110.745,90
9.94,17.573,20.179,66.025,79.711,89.103
14.693,13.087,13.326,90,90.93,90
12.016,12.949,13.764,101.64,102.18,112.15
20.875,12.017,19.061,90,102.435,90
13.659,15.838,17.601,65.824,84.832,75.635
9.975,17.635,20.347,65.784,80.1,89.374
13.659,15.847,17.651,65.858,84.602,75.724
12.5552,18.0199,13.8109,90,105.359,90
13.4608,13.8104,35.7174,90,92.906,90
17.8321,26.9021,19.4751,90,90,90
9.5984,11.7585,12.3069,68.357,84.115,75.241
22.0352,10.5235,22.1141,90,108.522,90
12.1723,18.5865,13.3937,90,108.113,90
10.438,12.14,12.365,89.43,72.42,70.58
8.642,11.638,14.986,98.08,98.62,105.76
14.796,20.099,12.471,90,90,90
9.0047,9.6328,32.308,90,89.92,90
9.1521,3.0483,10.8929,90,90,90
9.1109,3.0402,10.8497,90,90,90
9.0337,3.0164,10.7557,90,90,90
8.7698,12.4672,17.3089,108.07,90.117,92.858
13.0444,25.179,27.2213,90,90,90
12.4292,14.9752,15.4239,116.434,101.694,100.072
12.7029,13.907,14.0718,83.944,78.912,67.302
14.2979,14.4497,17.7524,90,93.934,90
12.684,13.9061,14.0616,84.128,78.951,67.239
17.9685,12.0218,20.6526,90,93.465,90
26.188,10.947,14.206,90,90,90
19.42,7.104,13.77,90,108.45,90
7.5177,14.6493,14.9539,90,90,90
7.5298,14.6804,14.976,90,90,90
7.6498,14.5434,14.9575,90,90,90
11.8256,17.5321,23.7164,90,90,90
23.823,11.723,17.431,90,90,90
18.8212,14.3326,20.2184,90,90,90
19.5599,20.1708,15.0295,90,115.821,90
19.8238,20.2114,15.1437,90,117.056,90
19.8224,20.2471,15.0929,90,116.04,90
14.1224,18.5037,20.4473,90,90,90
19.9472,20.2514,14.8379,90,117.331,90
19.5803,20.3044,14.9232,90,116.507,90
19.8238,20.2114,15.1437,90,117.056,90
19.6416,20.236,15.0415,90,116.391,90
11.3092,22.4717,16.2473,90,95.585,90
9.7342,32.7707,9.4081,90,117.002,90
9.2143,33.258,9.2161,90,114.185,90
11.77,19.641,14.404,90.12,90,90
7.6259,12.4236,19.637,90,93.934,90
